#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_dortmundcastle;Throtmanni;;;;;;;;;;;;;x
b_dortmundchurch;Askholt;;;;;;;;;;;;;x
b_dortmundtown;Herribeddu;;;;;;;;;;;;;x
b_isholtcastle;Hademar;;;;;;;;;;;;;x
b_isholtchurch;Mennetham;;;;;;;;;;;;;x
b_lochtropcastle;Lochthorp;;;;;;;;;;;;;x
b_lochtropchurch;Arnberg;;;;;;;;;;;;;x
b_oedingencastle;Odingheim;;;;;;;;;;;;;x
b_oedingenchurch;Graskap;;;;;;;;;;;;;x
b_nithersicastle;Eresburg;;;;;;;;;;;;;x
b_nithersichurch;Irminsul;;;;;;;;;;;;;x
b_thietmarescacastle;Egeco;;;;;;;;;;;;;x
b_thietmarescatown;Husembrycge;;;;;;;;;;;;;x
b_hulsatiacastle;Wippanþorp;;;;;;;;;;;;;x
b_hulsatiachurch;Mulne;;;;;;;;;;;;;x
b_sturmariacastle;Hammaburh;;;;;;;;;;;;;x
b_sturmariachurch;Boiceneburh;;;;;;;;;;;;;x
b_sturmariatown;Elmhorn;;;;;;;;;;;;;x
b_sigeberchcastle;Siegeburh;;;;;;;;;;;;;x
b_sturmichurch;Verden;;;;;;;;;;;;;x
b_detmoldcastle;Theotmalli;;;;;;;;;;;;;x
b_augauchurch;Hethis;;;;;;;;;;;;;x
b_vestfoldcastle;Skíringssalr;;;;;;;;;;;;;x
b_skaraborgcastle;Údáinsakr;;;;;;;;;;;;;x
b_borgholmcastle;Köpingvik;;;;;;;;;;;;;x
b_borgholmchurch;Backaburg;;;;;;;;;;;;;x
b_morbylangacastle;Alby;;;;;;;;;;;;;x
b_morbylangachurch;Hultgersstead;;;;;;;;;;;;;x
b_morbylangatown;Gettlingheim;;;;;;;;;;;;;x
b_bornholmcastle;Gamalburg;;;;;;;;;;;;;x
b_bornholmchurch;Nicorsia;;;;;;;;;;;;;x
b_visbytown;Wihabuwa;;;;;;;;;;;;;x
b_visbychurch;Slita;;;;;;;;;;;;;x
#b_slitetown;;;;;;;;;;;;;;x
b_slitechurch;Bolavirki;;;;;;;;;;;;;x
#b_south_tredingcastle;;;;;;;;;;;;;;x
b_south_tredingchurch;Haþuwarðursheimaz;;;;;;;;;;;;;x
b_moncastle;Greenhall;;;;;;;;;;;;;x
b_monchurch;Elmlandgarden;;;;;;;;;;;;;x
b_lollandcastle;Hneccahof;;;;;;;;;;;;;x
b_lollandchurch;Saxthorpe;;;;;;;;;;;;;x
b_falstercastle;Newstead;;;;;;;;;;;;;x
b_falsterchurch;Thingstead;;;;;;;;;;;;;x
b_odensecastle;Odense;;;;;;;;;;;;;x
b_odensechurch;Middlefarth;;;;;;;;;;;;;x
b_svendborgcastle;Swineburg;;;;;;;;;;;;;x
b_svendborgchurch;Foxburg;;;;;;;;;;;;;x
b_rudkobingcastle;Redstead;;;;;;;;;;;;;x
b_rudkobingchurch;Humlithwaite;;;;;;;;;;;;;x
b_morscastle;Bergby;;;;;;;;;;;;;x
b_morschurch;Whiteberg;;;;;;;;;;;;;x
b_hanstholmcastle;Aggersborg;;;;;;;;;;;;;x
b_hanstholmchurch;Týrstead;;;;;;;;;;;;;x
b_vestervigcastle;Westvik;;;;;;;;;;;;;x
b_vestervigchurch;Snithestead;;;;;;;;;;;;;x
b_vestervigtown;Houndburg;;;;;;;;;;;;;x
b_sallingcastle;Skive;;;;;;;;;;;;;x
b_sallingchurch;Balling;;;;;;;;;;;;;x
b_viborgcastle;Viborg;;;;;;;;;;;;;x
b_viborgchurch;Randers;;;;;;;;;;;;;x
b_arhuscastle;Aarhus;;;;;;;;;;;;;x
b_arhuschurch;Grenaa;;;;;;;;;;;;;x
b_vejlecastle;Vejle;;;;;;;;;;;;;x
b_vejlechurch;Billund;;;;;;;;;;;;;x
b_grenacastle;Horsens;;;;;;;;;;;;;x
b_grenachurch;Alling;;;;;;;;;;;;;x
b_jellingcastle;Jelling;;;;;;;;;;;;;x
b_jellingchurch;Thyregod;;;;;;;;;;;;;x
b_hemuingcastle;Horningham;;;;;;;;;;;;;x
b_hemuingchurch;Holsteadbridge;;;;;;;;;;;;;x
b_esbjergcastle;Varde;;;;;;;;;;;;;x
b_esbjergchurch;Arnacer;;;;;;;;;;;;;x
b_hindcastle;Wolfburg;;;;;;;;;;;;;x
b_hindchurch;Rindumstead;;;;;;;;;;;;;x
b_skodborgcastle;Limewick;;;;;;;;;;;;;x
b_skodborgchurch;Fellring;;;;;;;;;;;;;x
b_ribecastle;Scirbeak;;;;;;;;;;;;;x
b_ribetown;Ribe;;;;;;;;;;;;;x
b_ribechurch;Leagham;;;;;;;;;;;;;x
b_haderslevcastle;Caldingham;;;;;;;;;;;;;x
b_haderslevchurch;Heathersleave;;;;;;;;;;;;;x
b_sunderbergcastle;Oppener;;;;;;;;;;;;;x
b_tondercastle;Gaulhouse;;;;;;;;;;;;;x
b_tonderchurch;Tinderstead;;;;;;;;;;;;;x
b_riesebycastle;Thorsberg;;;;;;;;;;;;;x
b_riesebychurch;Housewich;;;;;;;;;;;;;x
b_sleswickcastle;Sliesthorpe;;;;;;;;;;;;;x
b_sleswicktown;Hedeby;;;;;;;;;;;;;x
b_sleswickchurch;Treya;;;;;;;;;;;;;x
b_flansbergcastle;Flensburg;;;;;;;;;;;;;x
b_flansbergtown;Edgebeak;;;;;;;;;;;;;x
b_husumcastle;Husembridge;;;;;;;;;;;;;x
b_schwansencastle;Riseby;;;;;;;;;;;;;x
b_schwansenchurch;Cowsleave;;;;;;;;;;;;;x
b_alscastle;Alsburg;;;;;;;;;;;;;x
b_alschurch;Soundburg;;;;;;;;;;;;;x
b_egthacastle;Hawich;;;;;;;;;;;;;x
b_egthachurch;Squirrelford;;;;;;;;;;;;;x
b_egthatown;Kile;;;;;;;;;;;;;x
b_vordingborgcastle;Guardburg;;;;;;;;;;;;;x
b_vordingborgchurch;Nosethwaite;;;;;;;;;;;;;x
b_roskildecastle;Borringburg;;;;;;;;;;;;;x
b_roskildechurch;Roskilde;;;;;;;;;;;;;x
b_roskildetown;Heorot;;;;;;;;;;;;;x
b_kopenhaven;Chapmanshaven;;;;;;;;;;;;;x
b_ringstedcastle;Sleagless;;;;;;;;;;;;;x
b_ringstedchurch;Ringstead;;;;;;;;;;;;;x
b_hillerodcastle;Flounderburg;;;;;;;;;;;;;x
b_hillerodchurch;Hildi's Red;;;;;;;;;;;;;x
b_sorocastle;Holebeakgard;;;;;;;;;;;;;x
b_sorochurch;Foxhigh;;;;;;;;;;;;;x
b_malmhaugcastle;Thrallburg;;;;;;;;;;;;;x
b_malmhaugchurch;Openacre;;;;;;;;;;;;;x
b_helsingborgcastle;Burgwich;;;;;;;;;;;;;x
b_helsingborgchurch;Lindstead;;;;;;;;;;;;;x
b_helsingborgtown;Halsingburg;;;;;;;;;;;;;x
b_vaecastle;Stanshead;;;;;;;;;;;;;x
b_vaechurch;Waystead;;;;;;;;;;;;;x
b_rynestadcastle;Boatstead;;;;;;;;;;;;;x
b_rynestadchurch;Lygton;;;;;;;;;;;;;x
b_getakarrcastle;Wardenberg;;;;;;;;;;;;;x
b_getakarrchurch;Geatcer;;;;;;;;;;;;;x
b_laholmcastle;Lagaholm;;;;;;;;;;;;;x
b_laholmchurch;Slothinggard;;;;;;;;;;;;;x
b_morecastle;Haguewich;;;;;;;;;;;;;x
b_morechurch;Thoross;;;;;;;;;;;;;x
b_norra_morecastle;Kalmar;;;;;;;;;;;;;x
b_norra_morechurch;Duterwich;;;;;;;;;;;;;x
b_finnvedencastle;Kingshigh;;;;;;;;;;;;;x
b_finnvedenchurch;Kneeridden;;;;;;;;;;;;;x
b_vastbocastle;Colourridden;;;;;;;;;;;;;x
b_vastbochurch;Hostagewood;;;;;;;;;;;;;x
b_ostbocastle;Guardmoor;;;;;;;;;;;;;x
b_ostbochurch;Hildolfsthorpe;;;;;;;;;;;;;x
b_varendcastle;Wallhall;;;;;;;;;;;;;x
b_varendchurch;Ynglinghigh;;;;;;;;;;;;;x
b_uppvidingecastle;Linenhof;;;;;;;;;;;;;x
b_uppvidingechurch;Oseham;;;;;;;;;;;;;x
b_norrvidingechurch;Grabberg;;;;;;;;;;;;;x
b_norrvidingecastle;Waylake;;;;;;;;;;;;;x
b_kinnevaldcastle;Scatesleave;;;;;;;;;;;;;x
b_kinnevaldchurch;Ickwich;;;;;;;;;;;;;x
b_allbocastle;Moorader;;;;;;;;;;;;;x
b_allbochurch;Thorsstream;;;;;;;;;;;;;x
b_ulricehamncastle;Trikleburg;;;;;;;;;;;;;x
b_ulricehamnchurch;Markbeak;;;;;;;;;;;;;x
b_gotarborgcastle;Lithouse;;;;;;;;;;;;;x
b_gotarborgchurch;Freyrland;;;;;;;;;;;;;x
b_gotarborgtown;Brondingham;;;;;;;;;;;;;x
b_falkopingcastle;Hobardsberg;;;;;;;;;;;;;x
b_falkopingchurch;Hedgeland;;;;;;;;;;;;;x
b_skaraborgcastle;Skara;;;;;;;;;;;;;x
b_skaraborgchurch;Skeckstead;;;;;;;;;;;;;x
b_dalcastle;Daleburg;;;;;;;;;;;;;x
b_dalchurch;Goatstead;;;;;;;;;;;;;x
b_dal_vedbocastle;Artmark;;;;;;;;;;;;;x
b_kilscastle;Tingvalla;;;;;;;;;;;;;x
b_handbordcastle;Highwich;;;;;;;;;;;;;x
b_handbordchurch;Longmeal;;;;;;;;;;;;;x
b_strandacastle;Mealstead;;;;;;;;;;;;;x
b_strandachurch;Ayham;;;;;;;;;;;;;x
b_aspelandcastle;Gardvid;;;;;;;;;;;;;x
b_aspelandchurch;Luneberg;;;;;;;;;;;;;x
b_vistacastle;Wisingey;;;;;;;;;;;;;x
b_vistachurch;Scarredstead;;;;;;;;;;;;;x
b_tjustcastle;Westerwich;;;;;;;;;;;;;x
b_tjustchurch;Ayth;;;;;;;;;;;;;x
b_tvetacastle;Ryeberg;;;;;;;;;;;;;x
b_tvetachurch;Junecuping;;;;;;;;;;;;;x
b_vedbocastle;Middlewich;;;;;;;;;;;;;x
b_vedbochurch;Ingwinsthorpe;;;;;;;;;;;;;x
b_norra_vedbocastle;Markbeak;;;;;;;;;;;;;x
b_norra_vedbochurch;Broadstead;;;;;;;;;;;;;x
b_njudungcastle;Hartland;;;;;;;;;;;;;x
b_njudungchurch;Mealbeak;;;;;;;;;;;;;x
b_ostracastle;Whiteland;;;;;;;;;;;;;x
b_ostrachurch;Karlthorpe;;;;;;;;;;;;;x
b_sevedecastle;Vimawich;;;;;;;;;;;;;x
b_sevedechurch;Rumcull;;;;;;;;;;;;;x
b_tunalancastle;Misthold;;;;;;;;;;;;;x
b_tunalanchurch;Toon;;;;;;;;;;;;;x
b_kindacastle;Heronstead;;;;;;;;;;;;;x
b_kindachurch;Tithersroom;;;;;;;;;;;;;x
b_ydrecastle;Axiswich;;;;;;;;;;;;;x
b_ydrechurch;Swinehold;;;;;;;;;;;;;x
b_norrkopingcastle;Goldburg;;;;;;;;;;;;;x
b_norrkopingchurch;Dagsberg;;;;;;;;;;;;;x
b_norrkopingtown;Northcoping;;;;;;;;;;;;;x
b_linkopingcastle;Styrwinham;;;;;;;;;;;;;x
b_linkopingchurch;Wadston;;;;;;;;;;;;;x
b_linköpingtown;Lungcoping;;;;;;;;;;;;;x
b_kopingcastle;Waldmerswich;;;;;;;;;;;;;x
b_kopingcastle;Ashwich;;;;;;;;;;;;;x
b_alfheimarcastle;Kingshall;;;;;;;;;;;;;x
b_alfheimarchurch:Reginhildsholm;;;;;;;;;;;;;x
b_jonakercastle;Nyköping;;;;;;;;;;;;;x
b_tuhundracastle;Västerås;;;;;;;;;;;;;x
b_vaksalacastle;Uppsala;;;;;;;;;;;;;x
b_vaksalatown;Östra Aros;;;;;;;;;;;;;x
b_vaksalachurch;Uppsala;;;;;;;;;;;;;x
