EVTNAME3145580;The Civitas of Vennicinia;;;;;;;;;;;;;x
EVTDESC3145580;The lands that formed the Civitas of Vennicinia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the ancient territory of the Northern U?Néill in the far north of Hibernia will once more belong 'de jure' to the Irish kingdom of Ulaidh. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145580;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145580;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145590;The Civitas of Rhobogdia;;;;;;;;;;;;;x
EVTDESC3145590;The lands that formed the Civitas of Rhobogdia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the old Gaelic lands of the Dál nAraidi north of the Loch nEachach will once more belong 'de jure' to the Irish kingdom of Ulaidh. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145590;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145590;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145600;The Civitas of Darinia;;;;;;;;;;;;;x
EVTDESC3145600;The lands that formed the Civitas of Darinia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the ancient royal site of Emain Macha near Ard Mhacha and the surrounding provinces will once more belong 'de jure' to the Irish kingdom of Ulaidh. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145600;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145600;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3129205;The Fall of Alba;;;;;;;;;;;;;;x
EVTDESC3129205;The High Kingdom of Alba is no longer the great power it used to be. [Root.GetFullName] has nothing but a few settlements left under [Root.GetHerHis] rule, and the realm is just a shadow of its former glory. The sovereign kingship of [Root.GetFirstName] as High King of Alba and the Isles is no longer recognized.;;;;;;;;;;;;;;x
EVTOPTA3129205;This is unacceptable!;;;;;;;;;;;;;;x
EVTOPTB3129205;This is troubling news...;;;;;;;;;;;;;;x
EVTOPTC3129205;This is interesting news...;;;;;;;;;;;;;;x
EVTNAME3129206;The Collapse of the Roman Imperium;;;;;;;;;;;;;;x
EVTDESC3129206;The restored Imperium of the Romans in the north is no longer the great power it used to be. [Root.GetFullName] has nothing but a few provinces left under [Root.GetHerHis] rule, and the imperial title retains just a shadow of its former glory. The authority of [Root.GetFirstName] as rightful Imperator of the Romans is no longer recognized.;;;;;;;;;;;;;;x
EVTOPTA3129206;This is unacceptable!;;;;;;;;;;;;;;x
EVTOPTB3129206;This is troubling news...;;;;;;;;;;;;;;x
EVTOPTC3129206;This is interesting news...;;;;;;;;;;;;;;x
EVTNAME3129207;The Fall of Hen Ogledd;;;;;;;;;;;;;;x
EVTDESC3129207;The High Kingdom of Hen Ogledd is no longer the great power it used to be. [Root.GetFullName] has nothing but a few settlements left under [Root.GetHerHis] rule, and the realm is just a shadow of its former glory. The sovereign kingship of [Root.GetFirstName] as High King of Hen Ogledd is no longer recognized.;;;;;;;;;;;;;;x
EVTOPTA3129207;This is unacceptable!;;;;;;;;;;;;;;x
EVTOPTB3129207;This is troubling news...;;;;;;;;;;;;;;x
EVTOPTC3129207;This is interesting news...;;;;;;;;;;;;;;x
